0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
68.03,vkRvdZ4,48.87,2021-02-13,79,True,K7oOIOb1,2019-12-10,False,25.22,jHwqzlfhR2,87.85,88,YPk,2019-12-30,46,DbXJ,Sq,2003-06-28,2018-11-18,e,u,False,X,False,yg8dSNvku,96.08,2000-05-17,MmfB,76,False,TwV9dQuwX1,35.29,J,6,68.86,35,True,2011-01-15,A,27,73.19,2020-11-29,2010-02-16,45,2015-03-02,cAsfaMh,True,2014-06-16
l,False,r,26.51,2002-05-19,015BJMLiXG,S,I,OwgtNay,46.6,True,False,b,42.79,True,1,I,2008-10-31,2003-05-28,N,95.6,80,73.58,46,True,G,2009-07-14,5546I0X,31,HUIMqyZwI,True,89,11,True,RWMwz,M,m,True,s,50,False,True,40.26,True,2003-04-12,WLfhlKPvUf,i,oB,False
True,W,85,83,94,74.57,J,GR,TIDUtUbSrs,suBHawt,8.86,0,nYft0WXkAX,88.87,True,99.05,2008-03-24,27.61,r,False,18,Hn3,Z,x,43.24,66.96,N,j,2017-11-12,2021-03-01,44.17,80.5,53.95,43.96,zpJMp,True,True,NVHerFCOMQ,mU,83.52,S2,38,True,17,42.54,JUe1fn9P0M,h,False,2017-02-16
56,False,72,W,3,80,gk1DGO,True,2009-12-14,True,M,2006-10-25,13.16,S,63,2020-04-26,2004-01-26,f,2012-04-28,13,False,2007-08-05,2002-05-20,d,True,XlWgYcU,False,2.64,2014-02-09,2005-07-16,2014-07-24,False,2003-03-21,O,2012-07-23,29.24,2012-08-25,1.07,5.46,43,Q,oMug,p,False,True,e,True,2006-02-12,I
False,zADaH,XsvU,2011-04-04,gpV,2000-07-28,33,58,h,2013-12-18,rmoq1Z,Q,RmNPA,15,O,eewZrfHQ4,True,88.52,95.84,2013-12-30,045sK,2022-06-29,False,98.94,82,True,2000-12-12,qmtLMEv4u,True,11.27,F,70.34,2008-07-07,x,78.73,True,True,2010-02-21,70.63,w,6F,2021-09-28,vsbu3ni2od,e,fP0P,False,2005-10-25,100,z
U,yRrvvVFeXm,95,73,10,LorEdPEzVs,o,skPTv9,t,2021-05-20,83.16,81,81.24,2005-10-27,B,65,vk6v9mis,2000-03-12,99,False,2019-01-16,2010-04-11,wrpxxRm,E,1aVUSBD,2005-05-21,21.89,b7k3lj5,21.86,False,2021-01-22,03XB,2009-12-05,mE4,mRwqhQkx,2002-04-28,V,2017-04-17,2004-07-11,1.08,False,80.4,96,2006-03-15,8r1OS,q,e,2008-02-05,2002-06-02
47,12,wuwzrkvI,25,64,72.65,X,fcdTY,K,47,82.57,70.98,False,True,73,2020-06-04,94.06,24.11,6,15.59,O,93,91.04,c,2003-01-31,False,45.97,6,2019-06-13,2004-01-23,True,31.81,13.36,99.25,False,8TvLfk2,58,2004-09-07,2011-10-02,dm7Sx1ECR,75,55.89,True,False,42,85.1,F,18.34,gDt
q,75,2010-12-13,WpnRtR,60.59,40,True,2012-02-12,True,5IQ,hjT,77.94,2004-07-05,False,2000-10-22,z977l2,93,2018-07-14,38.43,j,False,2009-10-22,n,v,B,15.01,34.42,86,2002-09-14,2010-05-06,False,True,True,2018-06-15,2006-04-18,61.49,2019-09-28,96.15,u,True,mcg1p,2020-01-21,16,True,jThRXsD8Yw,82.71,O,50.25,C
2013-12-24,TpnCE1PUY,52.21,J,J,2019-02-20,50,8j7mE0zW,48.34,53.83,37,os,f,False,True,fknU1,2004-01-28,0.14,False,False,Oc104zK6BT,2003-07-28,48.82,x,76.05,f,28,True,False,3,False,2009-08-22,ws5nbIyIS,2,9rB,True,58.77,True,True,8FB0a2,87,2003-02-14,False,False,32,False,2015-06-12,True,r
69.71,t,True,False,tOmuCr,2020-07-14,100,2.98,26.82,47.38,QFJbktZ,2004-12-09,14.43,False,v,KWgrEEnSi,w,BOXH,False,False,YNWzeCE,42.36,a,True,Xg,s,89,alcSv7,81,45,True,zr,KwXwgBC0,5.86,2018-08-21,False,90,False,False,True,2009-06-03,N,omN0kU9,55,39.88,3.8,False,2019-12-03,False
17.52,2012-08-07,16.16,False,True,0fkX4sEGP,G,h,False,True,2006-11-29,False,HTBzceiKH3,62.96,True,2011-12-20,21,9XvYNh,AFPta9VG,70,MKhD,m,edsGDcU,False,True,True,57.38,P,J1hryKdMs,2022-06-12,2002-02-20,10,71,a,2021-06-16,75,2010-09-08,True,True,62,9,2003-01-04,2018-08-02,f,2011-04-28,86.0,v,W,lmBYsMz
O,11.05,aeHuqL,29,18.89,R,A,N,True,2000-09-03,2011-11-10,False,y,E,21.57,ovUW3TA,Y9Vbk,100,2010-05-29,k,True,True,B,21,ad4vZDnq,u,mt87Y,2009-01-24,2016-10-14,False,2010-03-10,SiYD,v,True,58.76,f,64,81,False,82.62,a,18,o,H,2003-10-31,61,57.85,66.03,31
2002-09-08,54,True,42.81,2010-04-25,2005-01-18,N,True,False,False,g,2004-05-19,G,True,2014-03-20,67.61,22,20,33,T,True,l,jEbx7t9Cw,True,M6,47,True,lG7r,17,2012-12-16,2013-10-25,60,2016-05-31,True,k,98,87.09,2002-12-28,56,2004-12-27,False,82.82,59.83,YOBTbAJj1,psbN8n7,True,66.88,2004-04-11,2015-02-18
59.68,2014-01-24,90.16,0,2004-04-09,w,66.64,False,65,pLQ,29.13,False,G,36,84.78,15,58.35,HO1sO,66,86.81,s,2008-06-02,2020-03-03,25.72,2015-01-27,54.24,False,84.75,53,2019-03-14,26.75,1.43,2007-12-11,T,D,2001-11-29,80,e,14,tuFJf0O,10,False,u,85,2014-02-21,2020-08-08,E,92.68,True
18.38,False,False,20.32,b27vm2,B,81.81,21,2005-01-16,47,m,2005-07-08,62.1,2014-12-15,E,W,s,False,11.23,2006-06-19,16,97,26,U,2022-11-15,2016-12-04,2010-11-13,89.48,True,c,91L,X,2018-07-01,2020-08-17,52,y2,False,i,19.37,False,a,ohQSI,True,woAA,False,32.71,48.39,6GCd,62.72
54.12,False,63.6,84,False,F,2016-05-02,94.54,58,rIKkG4vD,2003-12-10,67,False,k,49,6HEMWKV3xL,U,80.68,37.03,yU2vQAhsx,EOVhry9,2010-06-22,2010-08-26,l1rbZkP,8,33.3,False,7,2000-08-09,37.49,46,96,False,Z,rBpf0,k,r,hdOEB8s,2022-01-14,m,False,95.31,True,2010-08-01,6.0,12,68,l,3.73
6.07,96,39,27,2007-08-01,2005-08-10,ahI2gngom,26,S4Nt6jUVNg,B0lH,2008-12-28,63.38,True,36,59.85,x,2010-11-14,49.97,True,W,68.03,77,76,True,98.07,2013-04-17,ItJlApdKkq,F,58.78,Q,62.33,2009-01-25,u,oOrvBl0D,37.08,37.22,51.3,2021-10-21,lCYK,89.17,62,8I10kHhm9,35.87,False,i,25.53,2007-04-25,Uln,51
54,True,2016-10-10,qWHXJd15,u,2017-12-03,21,2021-05-31,84,True,K,True,2021-01-06,7pe4HDK6,58,Vq58y69M,81,F,25,19,2022-11-02,zDbgIZS3,False,96,3.72,9qR,0.51,nCv,2017-10-15,False,X,73.62,DNw0,42.07,9,True,68,8C2,zr9ED1s,2004-01-17,True,hM9FJUYRDb,False,88.52,P,13.76,2018-07-06,True,2001-03-08
False,49,2003-02-21,48.82,37,rVTrMMbYs,2020-04-04,dAj,M,71,2000-08-05,15,2009-01-25,D5xy5bPFr,60.11,99,Y,False,dtmxK8,69.14,True,79.06,2001-01-13,2016-12-18,8.51,2013-12-30,68,63.58,2004-07-11,svE4I,C,Gb2j,i,FlV20t2l,26.63,d,100,83.89,9,s,57,False,False,2000-01-26,z,x,False,iFsc4DDV,29.6
t,YZr4fSv5t,2013-09-25,u,n,c36Gwgg,2008-01-11,2006-02-28,False,True,18.69,k,34.9,2021-05-06,Hq5vk06,85.44,58.57,V,2022-05-31,7.85,29.64,78,2011-07-13,69.4,2016-04-13,2013-05-01,U,False,37,2021-03-11,51.92,25.56,5.13,98,34.11,Izqi1kDys,2002-12-13,True,facFV8E,h,58.54,61,n,z,2011-06-02,2002-07-12,2012-04-23,94,False
False,e57ftR,2006-04-25,2011-07-16,True,nGvl7b,2011-04-27,6FzqxswC6,2002-03-05,l,xChYw97w1i,47,63.26,q,2021-10-07,2016-05-21,e,17,2,2022-12-19,ntaaoX,89.33,True,False,wY0tN,30.24,W,PSH7,U5gWJGMVhz,63.76,2006-09-02,False,N,77.55,False,afP,True,33.65,10.29,71.08,60,False,2000-02-14,2006-12-05,67,T,yCHXl,H,2004-05-04
True,30.11,X,77.23,False,True,2003-08-10,vl0,p,23,NOaA,G,2004-06-19,40,True,D,U,d1wZ,2003-10-22,43.78,e,True,s,False,False,2007-01-20,r,2017-02-18,True,x,65.99,False,lLE,J,51.4,lN,True,2015-10-02,2011-06-05,svXArcXB,68.82,92.6,2017-04-06,E,True,4,True,4,a
F,False,False,2014-11-12,2001-09-22,41,True,83,2006-05-17,17.72,2003-06-27,False,Sah,2005-06-06,K,2018-01-15,PP,False,True,35.1,BM2,dwvnk,12.16,OQTPzy,2001-09-18,100,T,2018-08-29,53,2004-04-05,2003-08-14,O,97.88,79,99.15,aCqSBmYcu,raKER7,True,97.82,True,True,as,d,2013-02-27,2012-01-06,J,2016-01-09,45.85,52.53
True,False,False,False,d,True,17.7,2004-09-18,i,True,p,False,C,2018-09-28,False,2010-10-15,2004-02-05,False,85,2011-08-07,2007-02-12,False,4XbEQ6zS,U,mVT3z,2022-06-20,2019-12-07,95.31,2010-06-24,G,s,True,96,i,S,r,70.94,False,33,False,True,5,2001-06-30,69,51.72,True,vrsgVpx,17.43,False
x,60.58,72.52,2001-06-09,D,89.15,0.27,2016-03-27,64,0.46,False,Q,False,K,R,51,5.39,22,True,34.22,60,2021-03-30,d,True,22.37,True,True,2021-04-05,S,False,q,2018-06-20,f,2007-12-03,E,30,2013-09-26,A,92,25,63.17,61.39,33.69,76.51,R,y,42.0,False,Erjf
True,78.27,10,90,97.39,80.13,77DWOJKoo,2007-02-09,True,2019-04-05,G,NGzNRJfA2I,False,94,MOpTx8J,67.1,True,77,5DUIYv,True,K7UBd,s,90.46,lr,False,2001-05-17,False,2021-12-09,D,f,r,90.07,False,2016-12-19,52,56,2009-11-26,79.94,33.85,55,50.93,2019-11-17,52,f,2013-12-21,P,5.8,3.14,2007-07-31
2018-05-31,i,10,T,51,False,True,2014-10-18,11.91,AGT4GXSJ9,2022-09-26,B,66.81,b58k7,2011-08-14,B,2O9lF40tr,j,3,2016-08-06,22,6unf2wwk,True,True,46.92,True,B,43.76,q,2016-04-15,2003-03-19,2008-05-11,2sYcI46,h,8,2014-12-17,2011-11-19,2005-01-30,True,True,19,2005-04-29,i,2013-10-07,54,11,Z,11,72.81
70,15.18,i,2014-07-24,95,9.68,ruFrkX,False,t,55.72,2017-05-17,True,2018-12-25,51.1,v,h,True,2019-01-06,91,2021-06-21,Zyq,UEqdqZh14,63,f,2009-07-05,hPqFf,43,55.65,79,False,66,2002-12-10,False,38,29.84,n,2006-08-26,CmSBA1e8i,2011-05-08,Z5I,100,90,387iub,False,ETavBSJYVm,95.87,False,R,I
eAFm,False,True,bPpQtFJaq,44,True,y,2007-03-29,False,2010-08-19,2005-11-09,p,68,True,39,zjm93hyVXK,True,86,2009-12-18,89,hzt,Z,59,WhedGZcO6Z,6.31,h,69,False,True,2022-12-04,ddie7Fa90S,44.94,35,YKo7FtJR,2005-02-26,e,6,76,j,False,63,68.08,2004-07-27,49.74,2014-07-09,72,t,h,2016-03-22
86.52,58.96,18.32,63.11,T,70.91,False,False,jlcf6PRkJO,65,89,False,True,2007-01-01,18.4,2014-08-15,e,Bw8SmQ,g,92,2000-04-13,2008-09-06,2002-11-01,6,False,2018-02-18,i,q,False,Q,True,V,True,False,2014-11-03,96.63,5KW1vigIsD,2007-09-08,ucAKT25os,S,YFQRMENlqv,U,o6tACF9ZZx,45,F,66.92,B,X8gBz,2019-03-08
18,G,A,True,s3y1VX1,F,Q,HgGNr4KnS,64,85,4h3ouI7b,gnFXVmphNP,8.46,2006-09-04,True,True,66.92,V,61,True,m,74,65,6.0,xh3rL,w,C,u,r,bjQ9h,23.31,4,75,2000-06-11,False,tX,7.23,mWQ,51.46,True,b,True,2006-03-25,f,m,K,2002-04-10,91.59,True
g,66.55,2012-04-25,43,2016-06-11,69.22,82.05,98.1,False,f,False,ivLVMc,F,I,2008-04-17,True,Zai5N,2000-08-21,18,t,r,Y,lminl,mDd48,97.89,2004-11-23,84.92,W,16,K,fP6b3qkYyg,90,j,78,pKuTx4c7jr,33.54,e,2021-11-29,19,False,True,JqbIfRYw,72,I,2018-04-16,37,25.22,93.61,bLxrJKNA
V,2011-08-05,True,8,2014-05-26,76,52,kPgQzSFm6,False,zyJURVya,2019-10-17,yB,2011-10-03,11.45,2019-04-13,gBaql9z,9oV51T0IF,S2t72W60C,5,q,True,22,60,True,False,e,88,False,2001-09-06,47.0,2022-03-27,f,True,True,5hJnndvX,True,39.62,False,33.86,vb6JNihu3Z,True,ZZVmisbG,39,2001-01-16,66.63,7Wr5UVX4bs,IBsEZflp,59.13,1SdFsJawxm
True,wIrwzEjtOU,33.66,7QFHtC,False,96.02,P,nPK5TQF7k,X,0.34,91,bt,u0I5VcFJ1f,37,49.95,False,NNlwN,RC1d1F,vZbVls,Ld2,77,41,12.03,59.71,True,True,H,S,H,2004-10-08,E,2006-09-21,True,2003-10-17,59.72,46,VYUxl9,C,True,UHmd,False,Qpz84,N,2008-08-09,2010-09-03,51.1,True,2017-08-21,35
True,3,18.2,FT,46.39,8,78,True,True,L,shRcN,78,F,2008-05-21,2020-07-27,M8lQ,29,True,v,27,2M,s,P,60,58.45,G1UOKYppv,35,83,18,73,V,14.6,82.96,63GmL,69.59,8,66.28,h,h,YsbHBdNrp3,2006-04-21,48.93,42,2003-12-03,97.83,70.29,W,43.14,d
True,2018-04-02,Y,83,False,2003-04-20,2016-12-09,m,True,aOVW9vWqL9,False,14.02,39,100,FF,66,z9e58W7YRR,73,92,84.76,RKZ,2012-03-15,65,b5JbAwwf6l,b,28,Q,2014-05-22,OtQWx,2022-10-17,52.84,x,36,False,o,i,True,u,93.3,G,2005-05-28,False,True,b,k,k,64,3Ea6oe4,29
2007-04-02,a,2010-12-11,fb7Rne,Ts7Tin9,2019-01-25,True,P8Nnzg,a,99,92.04,23,False,2007-01-15,28,2004-02-14,72,b,50.08,2006-07-02,85,20,False,pfMp7Kg,29.37,True,False,90.28,ORLH0,RHkb2,s,2021-06-13,False,QIbk,True,True,2002-02-18,ftRjD3,RkO1PT,12hYbf8WPa,d,6aYopadyM,g,43.31,2014-01-07,65.65,True,False,X
60.88,2007-07-26,P,RjkS,P,4,47.31,2001-07-11,13.58,iMWlLdDe,2018-07-28,2011-04-22,52.82,True,2014-08-19,c,y,75,x,86,80,e,False,5,30.28,yBamvuaZ,Z,TvBWls,2017-10-12,h,True,B,z,RGdsIeOmHN,21,31.56,S,5V,94,Y,73.51,False,W,2001-07-07,ePG11SuI7,D,33,2019-04-09,True
t,64.65,2005-10-04,2013-11-23,l,a3AErQ,False,False,True,G,2006-01-13,V,2008-08-08,True,q,2012-11-23,BFqlokp,42.99,False,True,89.01,95,LY2dMhYtkZ,Q,81.14,2004-02-06,Y,2011-09-16,BltbBUra4,2019-10-05,33,qiEc1P,38,81,2015-11-25,23,24,3gV46WefMJ,H,True,97,2020-04-03,hgQ9,b,ve,96.26,e,11.53,Z
2YZi,2016-10-01,V,2007-08-03,False,5.07,2010-12-17,24,2014-07-03,99,CosuSjiTl,2013-04-30,oyXQv1Ouhj,59,0flqDwh6Dv,2018-12-03,2,En,K7j2,True,J,True,26.36,v,6MoJ3h,94,True,53,2001-05-25,3,lC4,0VZ1,2006-02-20,n2A,False,DNU9BqIw,s,15,Y,M,g,d,sF2LSq35KD,False,62.1,G,oZUKxB,2004-06-05,O
0.48,72.59,2003-07-30,2000-05-07,68,T,8.55,True,52.86,H,2001-12-18,39,w,xbQVLLLC7r,2002-04-18,True,74,X,2019-09-28,2011-11-30,True,bdSRDcgf5,s,False,2004-02-23,2000-07-03,2015-03-08,6XdXhw,M,M,True,o,33.6,Iu6uv,F,u4bckDqLv,False,True,53,r,True,72.15,15,44,CaHnUp2S0t,5,2009-07-11,7,90
2002-03-29,2005-12-23,2021-10-24,WZNOVYMn,False,45.19,k,K,N2loz,nM,True,True,2014-09-26,25,44,56,V,56.29,False,rweL,41,79.54,9,77.56,z,2003-11-14,2018-05-24,2001-05-01,70,84.83,i,84,True,E62cH,v,2006-02-12,99.87,55,46,k,k,C,T,nzwa1pudtN,2007-02-27,2012-01-16,False,77,2000-11-23
B,False,X,True,2009-12-15,48.55,58.71,15.92,y,8.18,Q,R,2.46,5.4,IxJm,2004-01-16,2018-02-11,t,88.58,15.21,2013-06-12,57.76,LFRmHKQ8,78,False,a,65,2007-11-28,9,2014-05-06,False,A,61,90,False,23.63,B,False,m,95.43,ByAF7T,i,AYI3x9,False,a,82.33,True,85,49
27,10.86,17,14.89,True,44,vKz,73,True,h,Z,b,2022-02-04,KHTsLeGS04,7,36,g,69.65,True,gw4WRPCxC5,n,Q,l,57,False,rcx40O4J,Ic0u1awfIx,True,N,True,13,68,32,2018-11-01,True,8,False,30,XOHYE,2019-11-20,78,34,2006-07-31,False,88.08,K,aMbFy,49,U
89,c,a,N,46.51,m,2007-11-15,False,h4,61,T,85.92,2012-09-17,s,2012-04-29,2002-05-01,True,hUViS,aQLiK,y,True,91,True,1,24,vg,31,63,s,2014-02-28,2013-05-15,sS,2002-03-13,x,Z,True,DG,18,96,82.13,4Tn,ZZY,y,h,x,22.08,84,f,hjp5XM
V,K,4,n,True,68,7,y,86.41,2003-11-28,2002-11-12,u,2017-04-29,5ptp,N,93.59,V,2000-08-09,86,True,True,38.27,44,89.39,53,Dk4gqay,D,5,2010-08-11,w,False,2017-01-10,2002-10-20,81,2012-06-05,2006-01-26,X,92.73,51,1.46,False,2009-12-31,23.86,a,yzJG3s,qj5wbchLrw,True,20l8yRyGbP,73
25.19,2013-03-16,S,E,2018-03-24,s,2020-10-29,x,a,35,r,E1k40X6M,80,X,False,True,uPpiKPf,30.76,w,at,76,Y,100,X,6,z,False,2015-10-04,26.2,tMSqfP4kaP,r,75.69,2002-05-20,59,2012-06-17,2002-01-06,True,16.41,False,v,60.9,8.81,LlBurBv,C3,G1TZf,a6ikRMg,True,2010-12-01,51.62
89,46,51,Q,77.16,53,Bd,WQ,13.86,j,widRZu,54,2005-10-27,55.4,oaB9sv,47.88,True,8,iEOcpJA1,False,r,H,2014-12-28,False,19,False,84,KHlS33,S,H,2011-12-15,False,2012-06-15,OCnBRNWQhF,20,2022-04-11,2003-01-30,True,w,j,K,s,2016-03-29,2009-06-29,H,50.5,58,XT,84.56
False,DpwqX7jhO,True,c,False,46,True,3qnm,7,58.85,s1X1urF9am,Y1awNCbqyv,True,14,34,63,m,97.52,29.49,2016-11-08,False,78,True,66,37,2021-09-09,24,V84,H,21.87,RFq0,81.72,2020-03-03,66,kAWKH9xhwY,18,2003-03-15,True,0JRCwdr,h,2004-10-15,LAleZoEQ,97.09,2022-12-04,dXvAA,14.1,True,10,2004-08-24
False,E,U,68.46,pdiz,c,V,2004-12-19,14,False,84,False,91,w,True,z,2016-09-22,False,False,2003-11-26,False,32,2019-12-03,2020-08-18,4,True,2005-05-29,2022-06-17,False,nVVmOszjt,85u01G,4hJT,fry5wwfdo,False,False,False,2009-06-04,17.6,Z,False,n,8H,c,peVbNu11,ML,2011-05-08,r,OhYyC0q,WCCRVM
K,2022-03-23,True,89,0yYskVZE0b,U8QzhxJoUq,95,True,x,2004-11-24,D,D,t,yAmcKfz,False,10.67,25.6,aieSb4dc1Z,5,31,W,W,3.44,2014-12-11,2001-02-16,E,2018-12-31,34.03,False,16,39.73,31,x,34.7,22.96,r,16.25,jVDDf,2020-10-28,80,2010-09-12,96,45.57,False,83,35,t,r,2000-12-19
2U,20,77.68,Lt,2022-01-28,2015-07-29,17,68,47.75,48,False,True,z,2000-10-14,2020-03-05,True,99,True,z,False,Z,82,5.99,87.97,7,o,f,Z,False,B,J,96,V,2003-03-21,False,63,36,False,N,32.81,68,97,N,R,False,R,14,True,pxyCauiK
a,False,2019-09-17,mlTfRIR,2016-01-11,True,77.96,32.04,2004-04-27,True,o,18,50.39,2018-08-06,O,83.65,2022-02-23,2003-10-28,False,False,45,False,True,95.94,True,34,True,Eo0EElZ9iU,95.18,False,2021-06-26,True,J9Z,75,2005-11-10,73.36,2013-05-30,2006-10-15,K,14,adXeN,45.78,True,17.35,P,8C1,True,56.07,False
31.9,27,2002-01-10,B,Q,F0zjP,False,38,L,12.39,9.52,1SNWNsvk,15.67,2012-03-30,51.96,2001-05-13,r,45,s,HChtc,62.15,False,g,2004-02-14,23.58,2020-07-27,Z,61,59,f,51.34,True,59,L,2003-03-24,False,2012-12-01,True,z,mwms5VegjK,30,S,rrN2Y,2003-10-17,4.92,4,P,18,65.72
24.81,28.25,44,True,67O3,False,L,r,False,84.58,72.81,43.52,B,True,2021-01-24,Dh2yIZuzw4,2017-02-07,1.66,d,o,39.74,True,GyHfT,o,0,3BpGL,2011-01-26,False,False,M,39,D,86,G,2013-07-28,12.08,2004-02-16,True,d,False,2015-02-22,yK3S6m9j,True,False,2022-11-22,2005-03-19,J,u9MFF,6
90.05,E,True,4,13.42,2021-06-12,False,True,2004-04-20,True,2016-04-15,True,15,2022-11-28,2001-08-15,rrnEL9hg,70,True,dOR,74,True,True,LtPGwUL,57.99,True,13.48,yRQONIBs,6,b,GhlVOZijZ,63.9,92.1,False,MU5j4g57NW,p,l,y,89,26,5,5.16,3,False,2000-10-16,2022-05-08,M4R7EMTnq0,2014-04-08,1,42.74
2009-01-06,2002-09-25,m,False,2010-10-25,58,2014-10-27,y,36.55,W,0.44,2020-10-21,11,p,38eq7zo,o,hfflxw,2013-06-02,False,xYK6,S,r,2014-06-11,2010-09-15,24.06,45.67,44.75,3.68,43.55,tUlAja7zfu,2018-02-01,W,M,95.98,False,11,46,pWWpTd,5.21,H,JcmnnBk,2004-06-19,3,q,s,X,iICYc9M,True,qj7
24,I,L,4ZB,2001-06-30,11,e,2002-09-09,2010-11-11,2022-11-22,a,p,61,i3ZL8,False,A9P6WQXX5,o,2006-11-18,28.77,62.93,51.09,M,2006-06-04,25.51,7,True,13,r,92,R,74.6,T,2003-11-25,T,94,U,True,False,A,2014-03-12,PJiE,2015-11-14,OrI,True,93.37,56.77,73.89,70.68,E
False,qIu,40.38,2011-01-18,31.27,2017-08-01,2016-08-12,4.93,3OXa5,2012-06-23,False,46.94,98,uj2,2017-11-26,pR5,28,True,88,10.28,2019-04-23,48,False,n,U,70,6hr16hB,g,True,92.9,2012-06-06,nOP,29.39,u,rcMn,k,2001-01-08,K2pobon0q,o,83,K,32.89,c,51.22,g,46.52,7.64,2000-06-12,True
False,2001-02-24,h,88,2005-05-18,44,False,False,15,2002-04-06,75.35,2019-09-29,2005-02-22,74,41,74.26,o,True,41,G,False,False,Edn,43.29,86,AWK,70,51,2014-08-15,2022-04-28,21.5,74,True,2013-07-21,G,gOEXX,AeK3S0v,27.13,Ns,50,77,90,2012-07-31,2008-10-13,aCHlGe,jFFawk0,R,2004-10-20,2019-08-13
False,R,99,True,True,53.11,91,61.01,3.66,2000-08-27,2001-02-16,30.96,16,16,67.91,47.58,B,73,98.77,3.96,Vesi,d,15,N,N,d,SbFsQJ3,False,HN5H06s,X,67,M,45,90.12,kD1SqAdjc,False,65.86,e,87,38.99,False,xi9p1eq,2000-02-11,True,E,False,k,76,i
j,2012-09-12,2k5CgCh,True,hbB,False,11.91,2022-11-09,48,Z,VQXrJ97L8,kFlH2S,J,66,dxVliIlk,QzJZTu,a,P,o,2012-05-29,24.29,2008-07-05,2014-12-22,39,s,True,True,23,2019-09-26,45,18.05,20.96,74.16,True,False,54.98,Fk,False,2022-02-03,88nTFaPWDa,16.66,U0D7,HQAIHwZ,U,57.93,11.07,34,20.37,False
v,IdO2Rta0,2020-11-11,19.49,19,42,w,13,UcwSRgxCJ0,s,67,False,H,kFDYLd,g3xIsE8Jd,True,76,41,99,a,2011-05-16,Wk3JZ,n6s,True,2013-06-16,y,c,2.4,True,1,2013-09-25,2015-08-20,r,True,P,XNV,True,O,2000-09-12,w,q,True,True,86.56,2002-09-29,e,2011-04-28,99.52,2022-07-22
vFlpLDI1oZ,h,False,O,24,2017-05-26,True,23.2,V,2001-08-17,True,57,Au0,75.02,13,True,uie,False,70,2003-02-27,16.02,N,True,1.35,eey4rCIc,x,R,True,23.77,2022-04-08,G,78,89.47,20,FR,False,2018-08-22,2009-10-21,5ekSzjKR,I,False,2001-08-29,7,36,5RIWbtWpTq,2009-08-27,True,2002-09-21,MgggVFq6Z
30,False,2014-11-04,44.47,True,B,2005-04-10,X,2003-08-09,6qo,nlVTQ,False,False,8yZNXWP4,TrLl,2003-06-21,37.24,True,d,False,95,True,45,QurUd,59,F,2019-04-20,2007-09-06,2017-07-09,63,2022-01-09,True,65.17,2011-02-13,U8M,n,46,False,hFVY,P,False,4,48.24,80.28,78.86,40.29,50,2012-09-07,2014-04-17
2002-01-06,68.11,False,2022-09-20,l,False,Y,2014-05-19,qbCvcf6zi,32.26,72.45,2001-12-02,38.08,2007-10-28,j,27,p,62,Ri,2000-10-22,HJ9EvII,il,2015-07-21,q,98.22,WJHqKffi,b,61.72,63.34,False,P,20,36.32,2006-08-10,M,2022-11-23,2002-03-23,Uk,42.18,2021-01-17,False,Q,83.75,P,Z,48.1,17.5,False,86
2001-04-11,40.69,True,78,92.13,2001-07-27,2020-10-28,False,53,False,True,g64CMa,yVKaZGtTC,True,False,L,9,T3w,D2sT4,False,z,2022-08-29,78.42,True,66.08,21.08,45.86,2008-09-05,efYU,41.88,57,2020-07-12,15,tm1,False,32.97,ItBFd3jT3O,90,2018-01-15,S,98,58,63,XmGFEjE,95.31,False,2000-02-07,L,8zbH
99.85,False,False,76.77,True,28,False,aLv7Wz9Fq,h,True,False,19.32,57,False,Y,22.25,True,23.01,P,2021-06-26,57,2004-06-09,D,False,65,95,IA5,87,63.05,Z,v,D4P,72.51,A,97,2003-09-02,Z,2022-05-03,6.32,2008-10-20,True,Y,p,0,k,G,26.72,o,1.11
0,27,7.35,69.22,False,188ApdwM4,58,True,3.32,45,97,73.19,xSeGE,2017-05-03,G,7uQF,94.16,0,False,15,42.21,1.03,2013-05-29,2017-03-13,74.27,2004-05-19,2009-01-14,5,False,vfi7,iQqkOPUl,V11BStK,False,83,True,2020-08-21,P,c,m,86.38,cWLtv7d,2014-07-31,False,K,O,u7obBsMIB,2010-11-16,Y,2018-07-06
V,0giD,False,False,Q,yfvV3hWZ7,D,20.51,60,36.21,True,0C,j,88.59,z,51.16,K,False,s,42.69,2012-06-27,7,False,100,A,94.37,O,98.53,i,USmcm,N,H,27.64,59.26,xq,P,2011-08-30,zCl3DV8,2007-09-03,86.84,lV2,rZz5,JK,BYNOq2hbN,w,13,V,2015-08-25,15
2001-07-30,84.93,2019-02-09,2021-12-21,True,26,JP1,y1O02DLCMn,2013-10-15,True,W,False,2014-11-05,False,61.95,37.62,51,c,False,4a,11.68,61,51.98,56.28,C,True,Oi,False,2017-12-04,53.78,pzuB8h3,2020-02-10,V,2018-12-03,qUJP0Wuj,NrPFXIBWph,82,a,True,14.19,9c4TVs,False,GSAl,False,93,2013-05-12,ZaUOpUra27,12.8,kt6ILs
